ID,TARGET_LifeExpectancy
1,54.35027003597568
2,53.51158138009649
3,52.948661926845574
4,53.084117084948815
5,52.57785163622489
6,52.44358858163369
7,52.57267687173632
8,52.52214157223116
9,51.516360656294495
10,51.82492686385311
11,51.40447530693004
12,52.25576620955164
13,51.70914302142788
14,51.677756161080396
15,56.971136459294684
16,56.779928805948686
17,81.09027841097279
18,81.45337539223314
19,81.04375991537373
20,81.11479956074302
21,80.91027950857799
22,80.77421821625856
23,80.6101244299546
24,80.40846894094787
25,80.42312736524727
26,79.99100014782422
27,79.64874638783826
28,79.28314672091463
29,79.40845403579331
30,78.40583658409068
31,78.95643634648454
32,77.33415981149537
33,81.25832817116864
34,82.8946976019133
35,81.31430598247985
36,81.25939489040141
37,80.22608220690361
38,79.77286901863826
39,79.60937550163689
40,79.38448497336188
41,79.1747265897769
42,78.13709824549747
43,78.68775206613813
44,78.42266649793496
45,77.9767234178955
46,78.1530687151089
47,77.7313442993698
48,77.53244631562708
49,76.7335317361964
50,76.74616940502554
51,75.83192609680569
52,76.32900811776236
53,76.43805628224348
54,76.60490163053711
55,75.45978903785905
56,74.93275400042276
57,75.05625024211693
58,74.24352959083816
59,73.86427822631916
60,73.49263214783005
61,73.0343662363791
62,74.43073540666492
63,73.80221790668637
64,69.64717455616298
65,72.80186202604406
66,72.20511580618293
67,71.33759593662299
68,70.75425031231177
69,70.441878721851
70,70.40658110982636
71,70.65478387027414
72,67.28783524564452
73,66.95841409455463
74,66.7987846220258
75,66.50055121957101
76,66.81398373317253
77,68.35228473327257
78,65.5435216770401
79,65.2222755154987
80,65.17093022875568
81,73.45624976779013
82,74.0502456200318
83,73.29539568499766
84,74.50736509391501
85,72.37964571950712
86,73.18420026440404
87,72.9306354692811
88,72.66002694245876
89,73.20667437624925
90,71.38407018282388
91,70.3269924695164
92,69.03503774087878
93,68.90285366972446
94,68.76497989066658
95,69.41264883855305
96,68.46954513745553
97,55.54806886374226
98,60.89221614327491
99,52.44207582146399
100,52.18594240657447
101,52.00864660270858
102,52.33174621872499
103,51.56731045293142
104,51.712123820929804
105,51.44984879557322
106,57.04001864730347
107,50.90234715585811
108,56.37403296284643
109,56.20102521731448
110,56.02885415978986
111,55.85747135967486
112,55.68683247337677
113,70.24828353944909
114,69.31062663937612
115,68.39899199312256
116,68.07317477923877
117,69.23258421693262
118,67.97578263471999
119,67.6566855240799
120,65.7817646376644
121,64.54634704435747
122,61.017224629331594
123,55.917721971441466
124,55.020841783894895
125,54.01106995704092
126,53.50122846256525
127,52.856043622297676
128,52.617289833727824
129,51.18590545539931
130,51.41158594159836
131,50.86367829454528
132,54.69947753362797
133,55.175689467829585
134,60.10142222153635
135,54.80213576511423
136,53.99610015096013
137,53.94230624671482
138,53.61338480290263
139,59.3891091795588
140,51.109949226655345
141,50.96060594675086
142,56.51001257128834
143,56.36460953051662
144,50.53999852294001
145,77.44722556178161
146,77.23461165735105
147,77.84168901494931
148,78.66823048595441
149,76.67649257829024
150,76.60075851999895
151,77.20981729655321
152,77.06459252981088
153,77.20328190286207
154,77.53750385881645
155,76.7724927489534
156,75.87121044307625
157,75.53333260224221
158,74.89012686701525
159,74.7644023480049
160,74.56278575653064
161,54.850787983733454
162,54.66522344014888
163,54.81382752015472
164,54.23124616285523
165,53.560642378358665
166,53.89684918974686
167,58.86773296659547
168,52.89796735314221
169,53.96896982541685
170,52.98289202298841
171,59.06590656023272
172,58.55113327649755
173,58.406200138939
174,57.231356383040776
175,57.01360659374453
176,56.83655894173231
177,73.84211772210202
178,73.49229041091141
179,73.11237549508635
180,72.7142490533781
181,72.45160744722082
182,72.0726828017774
183,71.64449192049338
184,70.9076328625176
185,69.72839459370161
186,68.908551647373
187,67.19541739029515
188,66.99985953471409
189,66.83062811000994
190,66.63895438088863
191,66.47151774523965
192,66.30462186490482
193,74.28176767987244
194,74.09458629761812
195,73.68604065902392
196,74.20338909525125
197,72.41306612044096
198,72.14396280072671
199,74.11151944652082
200,73.75248406536045
201,73.17630748092134
202,72.1192929489205
203,71.80248312675505
204,70.00490847694968
205,71.13122517435764
206,69.57045049046897
207,68.91742879963462
208,68.90647354072402
209,72.74630600632369
210,76.70687132559604
211,76.34983328814471
212,76.36968577575894
213,77.1309432358178
214,75.85725251496305
215,76.51811373496352
216,76.35600625875097
217,75.70970037600156
218,74.90212417667752
219,73.09507214999152
220,72.63140538890136
221,71.43861723107815
222,70.9948876234495
223,73.06108196377343
224,72.48470777037218
225,71.52256715809355
226,59.059291298512136
227,58.57142756622264
228,57.85297967785928
229,53.39612959870894
230,54.69717854134322
231,54.335021766768506
232,54.299424153673414
233,53.560388059483756
234,53.53217891868465
235,56.388021046351895
236,52.161283025757115
237,51.8463826644502
238,51.53646238389646
239,51.12630032755547
240,55.57796546833279
241,50.5674616030025
242,58.234227898896535
243,57.75185499080581
244,57.24800907961426
245,56.765796337456976
246,57.297018751394916
247,56.87231626833491
248,56.49912597467787
249,56.82396123482303
250,56.31154694896398
251,59.68731238589126
252,54.910528896137606
253,54.7819006525464
254,54.567761768480494
255,53.94616212964419
256,53.97478200427523
257,54.16640292713194
258,75.02679661910682
259,75.89410097448766
260,74.58525136753505
261,74.07904101032764
262,73.99637558329513
263,74.76892648300517
264,74.56928391561152
265,74.3176424848817
266,74.1166546617674
267,71.4143881664173
268,71.33720266730975
269,70.6142836052579
270,72.45987346209475
271,71.96944232236078
272,68.38263663593645
273,68.36165943482402
274,78.82408274637507
275,79.38633917368534
276,79.20663738853776
277,79.05556114656738
278,78.93947446538905
279,78.83600428116117
280,78.17764056133169
281,78.44176416389863
282,78.31293344988089
283,77.33588908595058
284,77.06628112855336
285,76.09857487828961
286,76.2322035680962
287,74.63426245047046
288,74.73096953868586
289,73.23164427441671
290,70.10559693282696
291,70.92552455193223
292,70.17769254956411
293,71.85042944023022
294,69.70249952479881
295,70.54843479508244
296,70.26592157358701
297,72.476250842697
298,69.50232062417498
299,70.11230790537562
300,69.30901986241511
301,69.48950785532938
302,68.95830338636702
303,68.6657970285369
304,66.34545649902671
305,66.17387907254252
306,57.18387588215293
307,56.899376833653804
308,56.978237439259004
309,56.762177655290174
310,57.13372279065331
311,56.08731423389017
312,55.956871923036346
313,55.53835930135344
314,59.47208252983975
315,59.30374731986595
316,59.17033018455689
317,58.67496128350891
318,58.50855079393514
319,58.65987618391952
320,59.36534386639303
321,59.22041072883448
322,70.06036005524132
323,70.66914749011355
324,69.94069662196378
325,72.35930394769187
326,69.08949446739044
327,68.53512151295209
328,69.89816228695364
329,65.66623931242
330,58.87444490601135
331,64.91625218708825
332,57.809438700168045
333,57.534472429444435
334,56.125450803599705
335,57.22585879639175
336,55.73224768136427
337,59.98384136585483
338,75.43433779500819
339,75.60741982775224
340,75.18162408979154
341,74.87919930049102
342,74.45141536396622
343,73.88857470489253
344,73.51775422388502
345,73.04614272452446
346,72.37673441921473
347,71.83845131463048
348,70.73176580436333
349,71.171591041538
350,70.0492311276449
351,69.87668893850324
352,68.67790328037572
353,68.65251907112386
354,78.39942654838157
355,79.00386245220344
356,78.9958240545723
357,78.41426770601257
358,78.17804010815749
359,77.77526532534952
360,77.96254730290914
361,77.04366610327585
362,76.81649763829077
363,76.61923637330224
364,75.94075951126885
365,76.85149827296735
